id,click
1.03155882449141e+19,0.40526482
1.03247393576173e+19,0.5195973
1.03366812707245e+19,0.55024695
1.03479711881302e+19,0.6472936
1.03571210111031e+19,0.56438607
1.03583107925611e+19,0.51615053
1.03602732272608e+19,0.5700037
1.03837396175941e+19,0.57727426
1.03858097550582e+19,0.5257797
1.0391864082042e+19,0.5090263
1.0399002666534e+19,0.55738866
1.04086344957852e+19,0.4652212
1.042955086997e+19,0.5798819
1.04317649719878e+19,0.612934
1.04368453173136e+19,0.59067714
1.0436998715368e+19,0.5427963
1.04479078407926e+19,0.5525351
1.04523577121235e+19,0.6101276
1.04639414070801e+19,0.47502246
1.04666556409087e+19,0.5356831
1.04712785338634e+19,0.5663655
1.04729543631036e+19,0.51347786
1.04747050430883e+19,0.57994765
1.04771122025904e+19,0.448191
1.04821462722495e+19,0.559444
1.04881866454638e+19,0.47651008
1.05015715752092e+19,0.49986336
1.0523467701611e+19,0.58577466
1.05246352776764e+18,0.42329428
1.05317735101891e+19,0.37039202
1.05669930243752e+19,0.5495669
1.05730758193179e+19,0.540879
1.05777868288294e+19,0.7175395
1.06041587914973e+19,0.59541976
1.06074184800112e+19,0.5880238
1.06208751998734e+19,0.6520115
1.06344650603269e+19,0.56659967
1.06464191708701e+19,0.61185086
1.06513488008773e+19,0.43179384
1.06530049882747e+19,0.5319391
1.06614958034294e+19,0.57275635
1.06660767171848e+19,0.5655289
1.06710748965002e+19,0.39773571
1.06766965475188e+18,0.5992963
1.06778977033457e+19,0.5554634
1.0690039838758e+19,0.41270393
1.06923911596181e+19,0.5616695
1.0700753944149e+18,0.4636738
1.07067555600983e+19,0.6577504
1.07175108201519e+19,0.5841886
1.07237306101286e+19,0.37039202
1.0725143787408e+19,0.5694819
1.07286826706976e+18,0.477738
1.07364946561836e+19,0.5428033
1.07383753095912e+19,0.45275876
1.07475568653438e+19,0.41866896
1.07526213922323e+19,0.6380386
1.07595713356805e+19,0.48483056
1.07605379933284e+18,0.671806
1.07617131712884e+19,0.50118893
1.07638064800557e+18,0.5139991
1.07797546903105e+19,0.4335956
1.07868778037135e+19,0.5339807
1.07877629130615e+19,0.5407202
1.07945220685059e+19,0.55994123
1.07991687809892e+19,0.42118624
1.08080323919341e+19,0.5127905
1.08093161483698e+19,0.4814081
1.08139510051251e+18,0.56036687
1.08235581031707e+19,0.53202564
1.08253088127894e+19,0.54534656
1.0829106010343e+19,0.51220316
1.08310392316703e+19,0.5344347
1.08356161662059e+19,0.49696493
1.084088865333e+19,0.49830246
1.08424632752641e+19,0.39773571
1.08501505892953e+19,0.41528365
1.08517859406412e+19,0.7049508
1.08559468708204e+19,0.5035666
1.08572563588451e+19,0.62669593
1.08729630315275e+19,0.44588894
1.08809602012787e+19,0.54680926
1.09013820987138e+19,0.56049526
1.09014116922927e+19,0.5492759
1.09015655240026e+19,0.5700477
1.09078058549701e+19,0.5666117
1.09163230939643e+19,0.59649026
1.09190112072333e+19,0.067698695
1.09291902189018e+19,0.5216941
1.09329719858196e+19,0.40464553
1.0952628024705e+19,0.48139757
1.09617489608399e+19,0.533611
1.09636323803005e+19,0.5486484
1.09814439171822e+19,0.36341745
1.0981602808862e+19,0.45864034
1.09908573810727e+19,0.53138846
1.1006241987033e+19,0.50041187
1.10204813637509e+19,0.50524193
1.10447693773095e+19,0.5669467
1.10455708751574e+19,0.46772343
1.10502624304361e+19,0.44947588
1.10589001530825e+19,0.3289044
1.10680864254739e+19,0.5225234
1.10779855009293e+19,0.4269309
1.10935386947391e+19,0.5673329
1.11044113949796e+19,0.43989885
1.11118618143015e+19,0.469323
1.11143115093946e+19,0.4185247
1.11160218837973e+18,0.51618314
1.11168918450642e+19,0.54588604
1.11172262476662e+19,0.62669593
1.11186162253318e+19,0.5501617
1.11217533498028e+19,0.54734033
1.11266963441804e+19,0.50425607
1.11302729503822e+19,0.45282358
1.11388050583164e+19,0.46710125
1.11768816827553e+18,0.45483264
1.11811370728945e+19,0.43407544
1.11820927992883e+19,0.6273021
1.11857230883165e+19,0.44119284
1.1209118020952e+19,0.46354213
1.12131563526733e+19,0.5060814
1.12198699865214e+19,0.4641195
1.12256092655556e+19,0.58592016
1.12273312327061e+19,0.4915162
1.12310124157049e+18,0.47314563
1.12506042965209e+19,0.60812783
1.12582407186239e+19,0.54218894
1.1262345410748e+19,0.6941983
1.12674663249873e+18,0.48506224
1.12687371576954e+19,0.5492794
1.12716424775074e+19,0.49404076
1.12725493354456e+19,0.64772767
1.12732658785218e+19,0.43259382
1.12784558534877e+19,0.36342448
1.12848161736402e+19,0.56470823
1.1291811267725e+19,0.5566168
1.12939695910287e+18,0.54667646
1.12977683705698e+19,0.5481196
1.13096913615851e+19,0.03573709
1.13153976669775e+19,0.60106856
1.13230881879629e+19,0.46504632
1.13281112363923e+19,0.48505262
1.13340930238026e+19,0.6003237
1.13388651968955e+19,0.5702252
1.13393968342402e+19,0.4098206
1.13401246072749e+19,0.53502756
1.13475594467696e+19,0.5191475
1.13540994899636e+19,0.56999665
1.1381761877317e+18,0.44208175
1.13946724496615e+19,0.38741952
1.14021135318418e+19,0.58599365
1.14072660250367e+19,0.435182
1.14205388558342e+19,0.42618492
1.14288676016613e+19,0.5708516
1.14307518856945e+19,0.4068231
1.14664723076309e+19,0.55474937
1.14673026528673e+19,0.63804555
1.14817342109002e+18,0.46354213
1.14841697179755e+19,0.525151
1.14917257410833e+19,0.45327306
1.14988657450018e+19,0.4438657
1.15066271992178e+19,0.5537118
1.15085794683101e+19,0.83474946
1.15188440932401e+19,0.5686689
1.1526574501557e+19,0.45503274
1.15416381025732e+19,0.64409673
1.15528127835371e+19,0.41528365
1.15587272531398e+19,0.4636738
1.15647585593325e+19,0.54928637
1.15664331607365e+19,0.4661176
1.15777525467324e+19,0.54188645
1.15794141507883e+19,0.52283126
1.15827235426556e+19,0.4899643
1.15847441399462e+19,0.5257797
1.15861730365098e+18,0.4050384
1.15952792755693e+19,0.6268125
1.15958324660483e+19,0.41659924
1.15964641479746e+19,0.55382484
1.16013212282795e+19,0.50440764
1.1606088017652e+19,0.60864574
1.16107339422616e+19,0.5245499
1.16144373152227e+19,0.41207182
1.16148689777795e+19,0.44208878
1.16253939431295e+19,0.4305856
1.16262780261283e+19,0.59709966
1.16590971919526e+19,0.51636106
1.16636539507005e+19,0.4843766
1.16691066981976e+19,0.31669322
1.16904954194067e+19,0.4553836
1.17007240269794e+19,0.47368702
1.17013350180136e+19,0.45094138
1.17015098142008e+19,0.3927874
1.17085911010885e+19,0.61813873
1.17337938496254e+19,0.46710125
1.1749405036772e+19,0.43077242
1.17587112389596e+19,0.50358903
1.17588468174448e+19,0.5408895
1.17682425167089e+19,0.53315705
1.17809129459078e+19,0.4913143
1.17842171534154e+19,0.6472796
1.18175479737443e+19,0.5943237
1.18294815007471e+19,0.38896707
1.18322060086224e+19,0.54592407
1.18396503606946e+19,0.4351715
1.18545310413836e+19,0.44912845
1.18743327470778e+19,0.4007816
1.18809698570221e+18,0.6297166
1.18863979114544e+19,0.6690287
1.18869625622416e+19,0.52674264
1.19052640317574e+19,0.59542674
1.19179585226277e+19,0.06549597
1.19193912254615e+19,0.63535994
1.19207347557617e+19,0.5347099
1.19324751922799e+19,0.48953176
1.19358299205004e+19,0.4335956
1.19449813855968e+19,0.5408445
1.19707934177821e+19,0.5798962
1.19923187323278e+19,0.56157696
1.19963714986227e+19,0.39359722
1.20021514811969e+19,0.48314622
1.20170860328742e+19,0.52939576
1.20197171109079e+19,0.4664836
1.2026433937401e+19,0.41866896
1.20361241502113e+18,0.5408895
1.20475857544553e+19,0.36342096
1.20556631535527e+19,0.5603987
1.20613000460156e+19,0.511255
1.20630678046962e+19,0.5222535
1.20654813791236e+19,0.5344347
1.20743512599743e+19,0.5551203
1.20831326747217e+19,0.53382593
1.21062394510977e+19,0.55656123
1.21065689331977e+19,0.43809146
1.2108611870326e+18,0.55957675
1.21098378196709e+19,0.4098241
1.21180054041226e+19,0.47659203
1.21187517793996e+19,0.64278525
1.21246388245994e+19,0.5547529
1.21286243603737e+19,0.4007816
1.2134176510929e+19,0.45277277
1.21662829271463e+19,0.5571173
1.22310039786837e+19,0.47866592
1.22315453172953e+19,0.5313648
1.22343146556913e+19,0.56912833
1.22386577203167e+19,0.42563444
1.22490031574415e+19,0.5331175
1.22531471614624e+19,0.52512324
1.22723695622661e+19,0.44208175
1.22729025300656e+19,0.46041515
1.22974366199112e+19,0.38741952
1.23109452113272e+19,0.45260194
1.23210420568229e+19,0.45607665
1.23269296134916e+19,0.54332405
1.23366004093584e+19,0.48185024
1.2355784839804e+19,0.51187724
1.2356672906823e+18,0.55460435
1.23574864990502e+19,0.514725
1.23620888734099e+19,0.42105648
1.23709307882746e+19,0.5680774
1.23866542830049e+19,0.4613676
1.23878196671657e+19,0.44208527
1.2397529615593e+19,0.5167925
1.23986450356389e+19,0.5374259
1.24033999661923e+19,0.5527147
1.2414704411938e+19,0.42673776
1.24175799742671e+19,0.5889044
1.24247098580281e+19,0.56912833
1.24438678560735e+18,0.6441524
1.24559667945716e+19,0.5876468
1.2470690463277e+19,0.31669322
1.24770796450873e+19,0.5459157
1.24788380530288e+19,0.56714386
1.24827818065264e+19,0.54332405
1.25327380040877e+19,0.5806331
1.25338081990701e+18,0.42512214
1.25344142237471e+19,0.50039786
1.25351211090488e+19,0.5536002
1.25455509602461e+19,0.5880238
1.2553097340776e+19,0.5356831
1.25613828481654e+19,0.59355867
1.25732080215662e+19,0.54333454
1.25766590716572e+19,0.38741952
1.25812028732276e+19,0.5573922
1.25889567915529e+19,0.5777782
1.25986092279162e+19,0.5770668
1.2602220467339e+19,0.37350872
1.26055568553702e+19,0.5256772
1.26064931915027e+19,0.5407763
1.26070347769725e+19,0.59370196
1.26247000495866e+19,0.4042764
1.2630340423316e+18,0.5026246
1.26386801188693e+19,0.52259326
1.26696157277167e+19,0.54865897
1.26709643951788e+19,0.5557766
1.26853055293437e+19,0.56114763
1.26944705475548e+19,0.512189
1.26955177170027e+19,0.55738866
1.27071458131832e+19,0.55430776
1.2713567992943e+19,0.49210286
1.27323262078745e+19,0.53284556
1.2737503520941e+19,0.5058606
1.27379666380704e+19,0.5060779
1.27464929607049e+19,0.5607676
1.27556609862636e+19,0.6456589
1.27659213162155e+19,0.49958986
1.27679297967664e+19,0.57727426
1.27813736113638e+19,0.45771134
1.27860849244348e+19,0.43696785
1.28085087777677e+19,0.5492759
1.28338061678731e+19,0.562483
1.28402441431081e+19,0.54605186
1.28415758928167e+19,0.5906841
1.2845223528796e+19,0.55848426
1.28516154010117e+19,0.55938905
1.28642362780563e+19,0.36342448
1.28676522086037e+18,0.5313648
1.28758800210797e+19,0.46354213
1.29147839582262e+19,0.53769565
1.29149948914066e+19,0.62303174
1.29224130897722e+18,0.47445092
1.29234686813898e+19,0.47228378
1.29264670234994e+19,0.67449576
